,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
0,641,0.0,4434.11925,660.9815,475.03505,63.60328,64.48894,4223.890956666667
1,642,0.002499999999940883,4466.91049,655.99177,469.54003,63.28748,64.27373,4230.778006
2,643,0.0049999999999954525,4650.86135,655.73912,465.18191,69.66676,64.38134,4263.844729
3,644,0.007499999999936335,4269.89645,654.7917,464.04501,64.29806,64.26028,4291.588429666667
4,645,0.009999999999990683,3699.38217,654.85487,465.93985,65.05599,64.27373,4302.661027666667
5,646,0.012499999999931788,3707.11344,654.60222,467.13991,66.69818,65.09421,4313.342619
6,647,0.014999999999986358,4335.21233,654.60222,465.6872,65.30864,64.63689,4333.808263333333
7,648,0.017500000000040705,5498.10171,655.42332,469.79268,67.45611,64.16613,4395.613976333333
8,649,0.01999999999998181,5360.53845,654.41274,470.99274,66.06657,64.31409,4450.203839
9,650,0.02250000000003638,4663.65793,655.23383,468.40313,69.35095,64.97315,4473.673125333333
10,651,0.024999999999977263,4376.53463,655.04435,465.24508,68.90882,64.8521,4465.399779666666
11,652,0.027500000000032054,4059.01944,653.14951,464.17134,67.70876,64.05853,4429.844832333333
12,653,0.029999999999972715,3737.23873,651.31784,464.48714,65.75076,64.55619,4405.611305666666
13,654,0.032500000000027285,3644.9967,648.41243,462.90811,68.59302,65.21526,4380.8712473333335
14,655,0.03499999999996817,4128.86745,652.70739,460.3185,67.9614,64.11233,4378.2230660000005
15,656,0.03750000000002274,3903.86089,645.57018,459.75005,68.97198,63.96438,4370.367386666667
16,657,0.03999999999996362,4261.36539,652.07577,459.93954,70.29837,65.32286,4367.656999666667
17,658,0.04250000000001819,4149.92849,647.46501,459.37109,71.0563,64.19303,4367.603680666667
18,659,0.04499999999995907,4338.67807,651.88629,462.33966,70.55101,64.31409,4373.930879333333
19,660,0.04750000000001364,4950.78124,652.26526,464.86611,70.61417,64.78485,4396.769223333334
20,661,0.0499999999999543,4856.40645,650.11778,462.78179,72.25636,64.91935,4411.8940723333335
21,662,0.052500000000009095,4750.83465,651.00203,463.60289,72.44585,64.59654,4426.3257730000005
22,663,0.05499999999994998,4488.23812,651.63365,462.84495,72.31952,64.91935,4412.711631666667
23,664,0.05750000000000455,4668.45665,649.80197,460.63431,68.21405,63.95093,4401.692352666667
24,665,0.05999999999994543,4463.44475,651.63365,461.26592,73.39326,64.38134,4406.117837333334
25,666,0.0625,4278.1609,650.18094,460.3185,74.27752,64.34099,4399.879503666667
26,667,0.06499999999994088,4135.53234,651.0652,459.62373,72.69849,64.63689,4385.998767
27,668,0.06749999999999545,3955.31381,650.05462,458.67631,75.16178,64.32754,4372.286874
28,669,0.06999999999993634,3796.68951,649.54933,457.66574,74.21436,64.54274,4352.2744416666665
29,670,0.07249999999999068,4157.92635,649.9283,457.09729,77.11977,64.07198,4339.602271
30,671,0.07499999999993179,5775.89417,650.30726,459.68689,75.66706,63.84332,4384.328101666667
31,672,0.07749999999998636,5810.01839,648.22294,459.1816,75.85655,64.19303,4429.098365
32,673,0.0800000000000407,5263.49771,648.66507,461.83437,77.30925,64.8521,4449.519577
33,674,0.08249999999998181,4326.68128,649.23352,460.50799,77.05661,64.19303,4451.412404666667
34,675,0.08500000000003638,3634.33288,649.67565,463.03443,76.17235,63.78952,4449.244095
35,676,0.08749999999997726,3727.90788,647.84398,459.81322,78.95145,64.8252,4449.937242999999
36,677,0.09000000000003205,4373.06889,648.47559,458.36051,77.81454,64.21993,4451.199128333334
37,678,0.09249999999997272,4371.20272,648.34927,459.62373,77.24609,63.74917,4413.635828666666
38,679,0.09500000000002728,4681.78642,648.85456,460.63431,77.24609,64.19303,4391.0107610000005
39,680,0.09749999999996817,4705.78001,647.46501,461.07644,80.53047,64.55619,4392.414830333333
40,681,0.10000000000002274,4667.92346,647.33869,457.79206,78.95145,64.16613,4402.127791333333
41,682,0.10249999999996362,4204.84715,645.94914,458.10786,79.64622,64.00473,4406.988715
42,683,0.10500000000001819,4147.79573,650.43358,452.42336,80.02518,64.00473,4420.673948333333
43,684,0.10749999999995907,5395.72905,648.60191,451.79175,80.02518,65.00005,4479.031693333333
44,685,0.11000000000001364,5105.14001,646.8334,454.44452,80.53047,64.59654,4511.574112
45,686,0.1124999999999543,4722.84212,647.40185,456.33935,82.23583,64.73105,4538.873486333333
46,687,0.1150000000000091,4489.5711,644.43327,455.7709,85.33072,64.07198,4546.480343333333
47,688,0.11749999999994998,4605.80672,646.95972,455.26561,82.42531,63.97783,4561.676284333334
48,689,0.12000000000000455,4320.01639,645.88598,448.44421,81.47789,64.94625,4561.054228333333
49,690,0.12249999999994543,3660.45923,646.8334,449.89691,74.21436,65.13456,4518.043494666666
50,691,0.125,4674.85494,645.63334,451.03381,82.99376,65.16146,4511.991777666666
51,692,0.12749999999994088,4859.60559,645.57018,453.18129,81.03576,65.20181,4515.617475666667
52,693,0.12999999999999545,5279.76003,646.39127,455.20245,83.94118,65.26906,4542.001539333333
53,694,0.13249999999993634,4819.08308,646.13863,459.62373,82.99376,64.9328,4547.022420333333
54,695,0.13499999999999068,4849.74156,644.62276,453.56026,83.43589,65.30941,4559.898980666666
55,696,0.1374999999999318,5093.6764,645.25437,452.67601,85.26756,64.9866,4587.082830666667
56,697,0.13999999999998636,3747.10276,644.8754,452.54968,83.75169,65.63222,4574.135178
57,698,0.1425000000000407,3529.02768,645.82282,452.54968,85.33072,65.65912,4559.925640333333
58,699,0.1449999999999818,4000.10184,645.50701,452.86549,83.49905,64.86555,4566.706051333334
59,700,0.14750000000003638,3826.8148,647.65449,453.87607,81.41473,65.30941,4555.668999666666
60,701,0.14999999999997726,4105.40705,645.44385,463.22392,84.95175,65.80707,4499.986095666667
61,702,0.15250000000003205,4754.56698,644.8754,459.11844,85.39388,64.50239,4464.804382
62,703,0.15499999999997272,5533.8255,649.42301,457.03412,86.53078,65.43047,4473.815308333334
63,704,0.15750000000002728,4738.57126,645.06489,459.11844,86.08866,65.0404,4487.544974333333
64,705,0.15999999999996817,5403.72692,645.57018,459.75005,86.15182,65.73982,4546.524775666667
65,706,0.16250000000002274,4940.38401,645.63334,461.07644,87.79401,64.52929,4586.940646666666
66,707,0.16499999999996362,4330.41361,645.75966,458.61315,87.28872,65.69947,4585.518804
67,708,0.1675000000000182,4845.47603,645.75966,456.9078,88.17297,64.58309,4601.327914333333
68,709,0.16999999999995907,3852.67456,646.07546,457.41309,87.22556,65.00005,4573.690852333334
69,710,0.17250000000001364,4631.39988,644.37011,456.21303,88.48878,64.05853,4571.2115146666665
70,711,0.1749999999999543,5039.02433,644.68592,456.78148,89.24671,64.9597,4583.581543666666
71,712,0.1775000000000091,4570.61612,645.06489,457.91838,87.35188,65.24216,4595.7738426666665
72,713,0.17999999999994998,4396.79588,646.20179,458.80264,89.18355,64.75795,4604.073847666666
73,714,0.18250000000000455,4875.33472,643.23321,457.09729,89.62568,64.75795,4586.72737
74,715,0.18499999999994543,5463.71089,645.06489,452.92865,90.69942,64.11233,4598.6797326666665
75,716,0.1875,4059.28604,645.06489,452.99181,90.50994,64.59654,4576.561196666667
76,717,0.18999999999994088,4191.78398,644.49644,451.79175,89.752,64.46204,4566.634959333333
77,718,0.19249999999999545,4342.677,644.5596,452.80233,90.50994,64.70415,4557.863968666667
78,719,0.19499999999993634,3775.89507,644.43327,454.3182,89.56252,64.43514,4539.726591333334
79,720,0.19749999999999068,5053.95368,644.05431,455.83406,90.06781,64.21993,4586.176406333334
80,721,0.199999999999932,4927.85403,644.11747,454.19187,91.77316,64.30064,4594.609709333334
81,722,0.20249999999998636,4532.22637,641.40154,456.08671,88.55194,64.08543,4583.697068666666
